id,Final Prediction,fuzzy_match_merged_predictions_latest,merged_predictions_latest,merged_predictions_top1_on_low_conf_samples,merged_predictions_higher_levels
848189756,2611,2611,2611,2611,2611
859855170,3434,3434,3434,3434,3434
876501316,2221,2221,2221,2221,2221
868374863,3512,3512,3512,3512,3512
850286935,9321,9321,9321,9321,9321
846485850,8342,8342,8342,8342,8342
823548251,3255,3255,3255,3255,3255
758536548,3323,3323,3323,3323,3323
877549925,2212,2212,2212,2212,2212
754604398,3512,3512,3512,3512,3512
754211186,8112,8112,8112,8112,8112
869030259,1324,1324,1324,1324,1324
775838073,1120,1120,1120,1120,1120
754604412,3323,3323,3323,3323,3323
857495934,2635,2635,2635,2635,2635
775707017,2411,2411,2411,2411,2411
877943178,2521,2521,2521,2521,2521
768891274,2642,2642,2642,2642,2642
744642960,1221,1221,1221,1221,1221
721836447,3513,3513,3513,3513,3513
758405544,2421,2421,2421,2421,2421
813586857,7124,8121,8121,7124,7124
777673145,1211,1211,1211,1211,1211
783309245,7115,7115,7115,7115,7115
826431934,7544,7544,7544,7544,7544
804936134,2433,2433,2433,2433,2433
854874571,2131,2131,2131,2131,2131
750410188,2221,2221,2221,2221,2221
794450409,9321,9321,9321,9321,9321
760109547,1324,1324,1324,1324,1324
828266988,3343,3343,3343,3343,3343
801921518,3513,3513,3513,3513,3513
870603246,1211,1211,1211,1211,1211
838883824,5322,5322,5322,5322,5322
837048817,2166,2166,2166,2166,2166
776755695,3352,3352,3352,3352,3352
731273724,2133,2133,2133,8160,2133
730487296,7126,7126,7126,7126,7126
839932423,1330,1330,1330,1330,1330
725899791,7511,7511,7511,7511,7511
798775829,2423,2423,2423,2423,2423
760240676,1420,1420,1420,1420,1420
719477289,7532,7532,7532,7532,7532
852515373,5223,7512,7512,5223,5223
828529197,3118,3118,3118,3118,3118
887511600,3322,3322,3322,3322,3322
880564790,7411,7411,7411,7411,7411
722754109,2131,2131,2131,2131,2131
798775873,3111,3111,3111,3111,3111
893934151,5230,5230,5230,5230,5230
833509974,8131,8131,8131,8131,8131
762075737,2144,2144,2144,2144,2144
750410342,2519,2519,2519,2519,2519
721705575,3412,3412,3412,3412,3412
865098344,2519,2519,2519,2519,2519
722492009,2433,2433,2433,2433,2433
781867640,2433,2433,2433,2433,2433
818436735,3213,3213,3213,3213,3213
821189251,7126,7126,7126,7126,7126
774265476,3512,3512,3512,3512,3512
764304005,7318,7318,7318,7318,7318
834689669,2113,2113,2113,2113,2113
824335000,7131,7131,7131,7131,7131
717118110,4415,4415,4415,4415,4415
818698920,3521,3521,3521,3521,3521
772823738,3141,3141,3141,3141,3141
859069131,2166,2166,2166,2166,2166
864574159,6113,6113,6113,6113,6113
764566227,7212,7212,7212,7212,7212
747920089,2511,2511,2511,2511,2511
772954853,3343,3343,3343,3343,3343
866015988,2635,2635,2635,2635,2635
828922615,2149,2149,2149,2149,2149
792615673,3132,3132,3132,3132,3132
818961159,9112,9112,9112,9112,9112
778722059,1221,1221,1221,1221,1221
834689819,2412,2412,2412,2412,2412
812145437,2165,2165,2165,2165,2165
806509344,3118,3118,3118,3118,3118
865229611,9111,9111,9111,9111,9111
853302060,9334,9334,9334,9334,9334
855530285,2221,2221,2221,2221,2221
838622003,7131,7131,7131,7131,7131
846093111,4225,4225,4225,4222,4222
839408440,4416,4416,4416,4416,4416
836393795,2431,2431,2431,2431,2431
717118284,2523,2523,2523,2523,2523
878074708,1324,1324,1324,1324,1324
842029909,2161,2161,2161,2161,2161
794450774,5131,5131,5131,5131,5131
883710815,2512,2512,2512,2512,2512
871521123,4416,4416,4416,4416,4416
883448677,1221,1221,1221,1221,1221
872700781,3359,3359,3359,3359,3359
828267376,3343,3343,3343,3343,3343
865885041,4222,4222,4222,4222,4222
780032887,2356,2356,2356,2356,2356
808999808,8332,8332,8332,8332,8332
723147657,4226,4226,4226,4226,4226
857496466,1431,1431,1431,1431,1431
724458393,2113,2113,2113,2113,2113
806509466,2320,2320,2320,2320,2320
883841948,1324,1324,1324,1324,1324
880434082,3513,3513,3513,3513,3513
718953385,2342,2342,2342,2342,2342
806509482,2634,2634,2634,2634,2634
825514927,3213,3213,3213,3213,3213
825514929,2261,2261,2261,2261,2261
724327346,4110,4110,4110,3314,4110
887380915,7223,7223,7223,7223,7223
871521204,3321,3321,3321,2423,2423
888953796,9112,9112,9112,9112,9112
885545934,2522,2522,2522,2522,2522
760241106,3512,3512,3512,3512,3512
818699223,7132,7132,7132,7132,7132
836656091,2433,2433,2433,2433,2433
865098721,3122,3122,3122,3122,3122
721705957,2635,2635,2635,2635,2635
828136431,8151,8151,8151,8151,8151
855399413,3423,3423,3423,3423,3423
764435448,1221,1221,1221,1221,1221
762469387,1330,1330,1330,1330,1330
879516687,2151,2151,2151,2151,2151
865098768,7111,7111,7111,7111,7111
821976081,2411,2411,2411,2411,2411
773086225,2522,2522,2522,2522,2522
865098782,5131,5131,5131,5131,5131
859069476,7115,7115,7115,7115,7115
828005413,5244,5244,5244,5244,5244
764435495,1221,1221,1221,1221,1221
872700971,2634,2634,2634,2634,2634
847535154,5120,5120,5120,5120,5120
828922930,5414,5414,5414,5414,5414
884366389,5112,5112,5112,5112,5112
883448908,2149,2149,2149,3256,2149
764435533,1349,1349,1349,1349,1349
868637775,7212,7212,7212,7212,7212
877943892,9122,9122,9122,9122,9122
764566617,1211,1211,1211,1211,1211
840195162,7111,7111,7111,7111,7111
864181342,9412,9412,9412,9412,9412
790256738,3512,3512,3512,3512,3512
785276013,2265,2265,2265,2265,2265
880434298,1330,1330,1330,1330,1330
876239997,3411,3411,3411,3411,3411
780688513,1211,1211,1211,1211,1211
874273924,2431,2431,2431,2431,2431
760503436,2411,2411,2411,2411,2411
849108109,9411,9411,9411,9411,9411
849763473,5131,5131,5131,5131,5131
801922193,7126,7126,7126,7126,7126
789208211,3114,3114,3114,3114,3114
850549908,9321,9321,9321,9321,9321
754211989,2151,2151,2151,2151,2151
878468247,3213,3213,3213,3213,3213
785538200,2320,2320,2320,2320,2320
866016413,2635,2635,2635,2635,2635
784227488,4226,4226,4226,4226,4226
857758888,2512,2512,2512,2512,2512
857758889,2512,2512,2512,2512,2512
739007664,9313,9313,9313,9313,9313
758537397,3411,3411,3411,3411,3411
847273147,3434,3434,3434,3434,3434
871259325,3322,3322,3322,3322,3322
730356926,1221,1221,1221,1221,1221
838622399,5242,5242,5242,5242,5242
770858180,3511,3511,3511,3511,3511
841768135,2131,2131,2131,2131,2131
883186889,1219,1219,1219,1219,1219
872832203,5312,5312,5312,5312,5312
868244684,2511,2511,2511,2511,2511
836525269,7511,7511,7511,7511,7511
804936918,2120,2120,2120,2120,2120
790650070,4110,4110,4110,4110,4110
735730922,7132,7132,7132,7132,7132
804674797,7223,7223,7223,7223,7223
731929843,2423,2423,2423,2423,2423
848059636,7115,7115,7115,7115,7115
836656384,3512,3512,3512,3512,3512
798907648,5311,5311,5311,5311,5311
887512324,7115,7115,7115,7115,7115
850287887,2611,2611,2611,2611,2611
846486802,7111,7111,7111,7111,7111
770202908,2511,2511,2511,2511,2511
796548380,8212,8212,8212,2423,8212
868244771,1312,1312,1312,1312,1312
758144298,2611,2611,2611,2611,2611
828136747,5223,5223,5223,5223,5223
796286261,1330,1330,1330,1330,1330
716987704,3141,3141,3141,3141,3141
717774138,2422,2422,2422,2422,2422
877944134,3513,3513,3513,3513,3513
835083590,1221,1221,1221,1221,1221
836525391,6121,6121,6121,6121,6121
828923217,3512,3512,3512,3512,3512
826957141,2152,2152,2152,2152,2152
845045084,6113,6113,6113,6113,6113
756702557,7114,7114,7114,7114,7114
828530026,2521,2521,2521,2521,2521
717118829,7421,7421,7421,7421,7421
732192122,8311,8311,8311,8311,8311
843472259,3334,3334,3334,3334,3334
747920773,2511,2511,2511,2511,2511
850288011,7411,7411,7411,7411,7411
731274637,3112,3112,3112,3112,3112
736779666,2131,2131,2131,2131,2131
785669527,2512,2512,2512,2512,2512
870604190,4226,4226,4224,4224,4224
733896100,1344,1344,1344,1344,1344
888954277,7412,7412,7412,7412,7412
810835368,1211,1211,1211,1211,1211
836787624,1219,1219,1219,1219,1219
804806062,7223,7223,7223,7223,7223
828923321,9321,9321,9321,9321,9321
785407429,3334,3334,3334,3334,3334
756702662,1324,1324,1324,1324,1324
798645706,2511,2511,2511,2511,2511
788028881,9411,9411,9411,5246,5246
783965654,3512,3512,3512,3512,3512
789863895,1412,1412,1412,1412,1412
740711899,2431,2431,2431,2431,2431
836656604,4214,4214,4214,4214,4214
767188447,1431,1431,1431,1431,1431
806772205,2511,2511,2511,2511,2511
853433856,5311,5311,5311,5311,5311
788291076,2512,2512,2512,2512,2512
818961928,7234,7234,7234,7234,7234
768106003,8322,8322,8322,8322,8322
840064531,1342,1342,1342,1342,1342
789863959,3434,3434,3434,3434,3434
821321240,1219,1219,1219,2431,1219
835739161,1211,1211,1211,1211,1211
884235812,2432,2432,2432,2432,2432
870080036,3434,3434,3434,3434,3434
847404600,2511,2511,2511,2511,2511
860118588,4221,4221,4221,4221,4221
885415486,1324,1324,1324,1324,1324
790388294,2411,2411,2411,2411,2411
738483784,3353,3353,3353,3353,3353
793402967,4323,4323,4323,4323,4323
845307483,3115,3115,3115,3115,3115
857759345,2411,2411,2411,2411,2411
868638325,1219,1219,1219,1219,1219
890003065,5419,5419,5419,5419,5419
725900933,7413,7413,7413,7413,7413
724590217,7127,7127,7127,7127,7127
804675210,2212,2212,2212,2212,2212
853171853,2212,2212,2212,2212,2212
869555854,4214,4214,4214,4214,4214
877682318,3511,3511,3511,3511,3511
809655956,7543,7543,7543,7543,7543
770858647,2142,2142,2142,2142,2142
725900957,2163,2163,2163,2163,2163
721837728,3411,3411,3411,3411,3411
877420194,3342,3342,3342,1342,3342
868376239,4323,4323,4323,4323,4323
868376244,2161,2161,2161,2161,2161
724459195,2511,2511,2511,2511,2511
879910588,6113,6113,6113,6113,6113
780164802,9331,9331,9331,9331,9331
872570563,5152,5152,5152,1411,5152
848977606,9412,9412,9412,9412,9412
797204167,1420,1420,1420,1420,1420
848846534,5131,5131,5131,5131,5131
798777039,3112,3112,3112,3112,3112
841637590,4313,4313,4313,4313,4313
834297558,2411,2411,2411,2411,2411
836525782,2511,2511,2511,2513,2513
762339034,7126,7126,7126,7126,7126
758537955,1219,1213,1219,1219,1219
801398500,2422,2422,2422,2422,2422
770858726,2512,2512,2512,2512,2512
777019110,9111,9111,9111,9111,9111
837312238,3311,3311,3311,3311,3311
837312240,2433,3322,2433,2433,2433
850288369,9329,9329,9329,9329,9329
831545078,9112,9112,9112,9112,9112
839933688,1343,1212,1343,1343,1343
848846587,3113,3113,3113,3113,3113
825515780,2221,2221,2221,2221,2221
834297639,2423,2423,2423,2423,2423
738615080,3211,3211,3211,3211,3211
847666989,5151,5151,5151,5151,5151
878075697,1221,1221,1221,1221,1221
854875955,1221,1221,1221,1221,1221
739663668,8342,8342,8342,8342,8342
840589112,5311,5311,5311,5311,5311
803757887,2166,2166,2166,2166,2166
731012930,1211,1211,1211,1211,1211
810311495,8312,8312,8312,8322,8322
818437961,2131,2131,2131,2131,2131
871259979,8211,8211,8211,8211,8211
860118868,3512,3512,3512,3512,3512
801791839,7523,7523,7523,7523,7523
796024672,6113,6113,6113,6113,6113
852647777,1342,1342,1342,1342,1342
843734887,4222,4222,4222,4222,4222
776757099,2163,2163,2163,2163,2163
880303979,9321,9321,9321,9321,9321
859856753,3213,3213,3213,3213,3213
883449721,7422,7422,7422,7422,7422
718954366,2641,2641,2641,2641,2641
770989950,8141,8141,8141,8141,8141
839409546,8332,8332,8332,8332,8332
890658699,2512,2512,2512,2512,2512
797073299,7411,7411,7411,7411,7411
891051926,1211,1211,1211,1211,1211
853565335,8211,8211,8211,8211,8211
756703131,2143,2143,2143,2143,2143
849108897,5311,5311,5311,5311,5311
840327073,6113,6113,6113,6113,6113
843472808,2523,2523,2523,2523,2523
884236201,3422,3422,3422,3422,3422
888561582,2152,2152,2152,2152,2152
879517629,2512,2512,2512,2512,2512
756703167,2120,2120,2120,2120,2120
778723264,5142,5142,5142,5142,5142
780033998,1221,1221,1221,1221,1221
858152913,2352,2352,2352,2352,2352
748576726,8322,8322,8322,8322,8322
820535260,7411,7411,7411,7411,7411
796155882,2133,2133,2133,2133,2133
796024810,1221,1221,1221,1221,1221
872570860,5152,5152,5152,5152,5152
735993835,7215,7215,7215,7215,7215
775708654,5321,5321,5321,5321,5321
837181419,1223,1223,1223,1223,1223
899440628,7131,7131,7131,7131,7131
834691062,4222,4222,4222,4222,4222
770990073,4132,4132,4132,4132,4132
826171403,2519,2519,2519,2519,2519
736780306,2611,2611,2611,2611,2611
826957842,1324,1324,1324,1324,1324
804806679,8344,8344,8344,8344,8344
883974170,3254,3254,3254,3254,3254
777019418,1411,1411,1411,1411,1411
812933159,2431,2431,2431,2431,2431
781869100,2511,2511,2511,2511,2511
754868269,7412,7412,7412,7412,7412
784097324,3512,3512,3512,3512,3512
884367408,2120,2120,2120,2120,2120
758014002,7126,7126,7126,7126,7126
787636279,7214,7214,7214,7214,7214
870604859,2423,2423,2423,2423,2423
863789122,5132,5132,5132,5132,5132
718954571,1120,1120,1120,1120,1120
834691160,8344,8344,8344,8344,8344
847536222,2521,2521,2521,2521,2521
836395109,1212,1212,1212,1212,1212
852254824,5131,5131,5131,5131,5131
816734313,1323,1323,1323,1323,1323
845045871,9621,9621,9621,9621,9621
767189104,3118,3118,3118,3118,3118
792223865,3323,3323,3323,3323,3323
781607034,2643,2643,2643,2643,2643
727998588,3115,3115,3115,3115,3115
821321857,1324,1324,1324,1324,1324
847274114,2529,2529,2529,2529,2529
864444559,7543,7543,7543,7543,7543
811229340,2411,2411,2411,2411,2411
876503197,9111,9111,9111,9111,9111
808345759,1221,1221,1221,1221,1221
819486879,1219,5153,5153,1219,1219
875454624,2353,2353,2353,2353,2353
865099940,1312,1312,1312,1312,1312
819486887,1411,1411,1411,1411,1411
834691240,2411,2411,2411,2411,2411
778723532,3512,3512,3512,3512,3512
801792207,3113,3113,3113,3113,3113
756703448,7111,7111,7111,7111,7111
728129756,1221,1221,1221,1221,1221
883450076,3112,3112,3112,3112,3112
738091241,3343,3343,3343,3343,3343
865100010,8344,8344,8344,8344,8344
758145260,3315,3315,3315,3315,3315
752640243,2113,2113,2113,2113,2113
852910329,1221,1221,1221,1223,1221
721576186,1219,1219,1219,1219,1219
878076157,8321,8321,8321,8321,8321
740319489,2412,2412,2412,2412,2412
824074501,1342,1342,1342,1342,1342
884367623,3322,3322,3322,3322,3322
792355081,5153,2621,5153,5153,5153
856580363,3259,3259,3259,3252,3259
865100051,8344,8344,8344,8344,8344
823025946,3511,3511,3511,3511,3511
754606363,2433,2433,2433,2433,2433
888299812,1330,1330,1330,1330,1330
877945126,2144,2144,2144,2144,2144
847536422,5120,5120,5120,5120,5120
836133162,2513,2513,2513,2513,2513
825385267,3512,3512,3512,3512,3512
864969012,3341,3341,3341,3341,3341
846487870,6113,6113,6113,6113,6113
804806976,7125,7125,7125,7125,7125
782655808,2433,2433,2433,2212,2212
831152449,2320,2320,2320,2320,2320
764436810,1321,1321,1321,1321,1321
748577104,2145,2145,2145,2145,2145
877551962,7126,7126,7126,7126,7126
810705243,7119,7119,7119,7119,7119
748577116,7543,7543,7543,7543,7543
723804510,1120,1120,1120,1120,1120
844259692,2411,2411,2411,2411,2411
865886585,2151,2151,2151,2151,2151
850289018,2359,2359,2359,2359,2359
779116928,7412,7412,7412,7412,7412
834298244,2166,2166,2166,2166,2166
744644998,3122,3122,3122,3122,3122
740712840,2352,2352,2352,2352,2352
754213259,2221,2221,2221,2221,2221
718561679,3122,3122,3122,3122,3122
739664273,7412,7412,7412,7412,7412
834691485,3115,3115,3115,3115,3115
738484642,3423,3423,3423,3423,3423
764436902,1212,1212,1212,1212,1212
853172651,3122,3122,3122,1321,1321
808346028,8344,8344,8344,8344,8344
848585133,3111,3111,3111,3111,3111
787636651,6221,6221,6221,6221,6221
762077619,2152,2152,2152,2152,2152
859595189,2433,2433,2433,2433,2433
857629112,2423,2423,2423,2423,2423
764436931,2513,2513,2513,2513,2513
846619076,3251,3251,3251,3251,3251
848978372,5131,5131,5131,5131,5131
845046218,9313,9313,9313,9313,9313
848978379,2511,2511,2511,2511,2511
848060874,3115,3115,3115,3115,3115
873619917,5230,5230,5230,5230,5230
883188173,4416,4416,4416,4416,4416
764436955,2151,2151,2151,2151,2151
839410140,9321,9321,9321,9321,9321
789995997,3343,3343,3343,3343,3343
839541215,1324,1324,1324,1324,1324
854876651,2431,2431,2431,2431,2431
840720876,7126,7126,7126,7114,7126
747659757,2413,2413,2413,2413,2413
837444079,2511,2511,2511,2511,2511
779772405,9214,9214,9214,9214,9214
884236793,7312,7312,7312,7312,7312
885809664,2512,2512,2512,2512,2512
790258179,2512,2512,2512,2512,2512
768893443,3323,3323,3323,3323,3323
801792521,9329,9329,9329,9329,9329
878731790,1221,1221,1221,1221,1221
828924434,7122,7122,7122,7122,7122
840458776,5414,5414,5414,5414,5414
848978458,3434,3434,3434,3434,3434
796025371,2151,2151,2151,2151,2151
857367071,3313,3313,3313,3313,3313
837706272,2522,2522,2522,2522,2522
795501095,2635,2635,2635,2635,2635
728916524,3321,3321,3321,3321,3321
731406897,1439,1439,1439,1439,1439
887382577,1346,1346,1346,1346,1346
790651441,9129,9129,9129,9129,9129
787636800,2165,2165,2165,2165,2165
835478081,2166,2166,2166,2166,2166
752640577,2611,2611,2611,2611,2611
858546771,3333,3333,3333,3333,3333
831677013,3259,3259,3259,3259,3259
802972259,1343,1343,1343,1343,1343
727605867,3341,3341,3341,3322,3322
797205104,3323,3323,3323,3323,3323
775447158,5414,5414,5414,5414,5414
756703872,1321,1321,1321,1321,1321
831545984,4222,4222,4222,4222,4222
880304770,3343,3343,3343,3343,3343
808346244,2166,2166,2166,2166,2166
844784261,2320,2320,2320,2320,2320
714891911,1221,1221,1221,1221,1221
876241545,2166,2166,2166,2166,2166
762339980,1431,1431,1431,3252,1431
721445516,1330,1330,1330,1330,1330
867459733,2611,2611,2611,2611,2611
808346269,3323,3323,3323,3323,3323
774267550,1323,1323,1323,1323,1323
836133536,1219,1219,1219,1219,1219
858022562,1431,1431,1431,1431,1431
846750379,3112,3112,3112,3112,3112
790258351,6113,6113,6113,6113,6113
728261303,9333,9333,9333,9333,9333
718168769,9333,9333,9333,9333,9333
833905346,5311,5311,5311,5311,5311
883450565,2512,2512,2512,2512,2512
884237005,2261,2261,2261,2261,2261
839672530,8332,8332,8332,8332,8332
875979477,2111,2111,2111,2111,2111
730489560,7115,7115,7115,7115,7115
754213602,1412,1412,1412,1412,1412
857236196,3322,3322,3322,3322,3322
796549860,2511,2511,2511,2511,2511
864183015,2513,2513,2513,2513,2513
850158315,2611,2611,2611,2611,2611
738091764,3343,3343,3343,3343,3343
863789815,2523,2523,2523,2523,2523
740582138,1330,1330,1330,1330,1330
839672571,6121,6121,6121,6121,6121
846226170,2512,2512,2512,2512,2512
821977854,2269,2269,2269,2269,2269
839672575,8322,8322,8322,8322,8322
875717378,3434,3434,3434,3434,3434
886465290,2163,2163,2163,2163,2163
755786514,1324,1324,1324,1324,1324
818832153,9412,9412,9412,9412,9412
830104345,2267,2267,2267,2267,2267
899441437,9112,9112,9112,9112,9112
868901671,1420,1420,1420,1420,1420
895640363,3323,3323,3323,3323,3323
870081325,9321,9321,9321,9321,9321
798647086,2519,2519,2519,2519,2519
844915502,3434,3434,3434,3434,3434
865100592,9311,9311,9311,9311,9311
884368181,1222,1222,1222,1222,1222
834167609,2221,2221,2221,2221,2221
764437317,2120,2120,2120,2120,2120
871785286,1221,1221,1221,1221,1221
744645447,4313,4313,4313,4313,4313
889480022,2166,2166,2166,2166,2166
895640413,3355,3355,3355,3355,3355
735863655,2423,2423,2423,2423,2423
809263978,5151,5151,5151,5151,5151
738485101,2611,2611,2611,2611,2611
875979646,2529,2529,2529,2529,2529
758276991,7126,7126,7126,7126,7126
786588546,1221,1221,1221,1221,1221
825779095,7223,7223,7223,7223,7223
839672736,8332,8332,8332,8332,8332
837837728,5223,5223,5223,5223,5223
786457506,8332,8332,8332,8332,8332
783049633,7113,7113,7113,7113,7113
744514468,2310,2310,2310,2310,2310
811885481,9329,9329,9329,9329,9329
841245620,3255,3255,3255,3255,3255
851469239,1420,1420,1420,1420,1420
754344894,7125,7125,7125,9122,7125
758539200,5230,5230,5230,5230,5230
804938694,1420,1420,1420,1420,1420
883450836,1311,1311,1311,1311,1311
871261154,2433,2433,2433,2433,2433
780166118,9334,9334,9334,3221,9334
895509479,8342,8342,8342,8342,8342
738092008,2511,2511,2511,2511,2511
762340329,1211,1211,1211,1211,1211
859202546,3512,3512,3512,3512,3512
835871749,8344,8331,8331,8344,8344
839279626,8344,8344,8344,8344,8344
805331991,3412,3412,3412,3412,3412
733504539,2131,2131,2131,2131,2131
748577820,2212,2212,2212,2212,2212
748577823,2222,2222,2222,2222,2222
787637291,8341,8341,8341,8341,8341
